ticket_id,customer_name,ticket_text
TKT-101,Aravind Swamy,"This system is totally down. The UI crashes every time we upload a PDF. Fix this immediately or we will look for alternatives."
TKT-102,Meera Nair,"Can you let me know if there is a way to export analytics metrics? It would be highly useful for our team meetings."
TKT-103,Vijay Krish,"The application speed is slightly slow today but overall the new dashboard color accents look incredibly slick and unique!"
TKT-104,Suresh Kumar,"CRITICAL: Payment gateway integration is failing intermittently at checkout. Customers are dropping off. Please check immediately."
TKT-105,Priya Raman,"The session token is expiring too quickly. I get logged out every 5 minutes while actively typing out notes."
TKT-106,Anjali Sharma,"Is there a keyboard shortcut index available for the triage screen? It would save our team a lot of scrolling time."
TKT-107,Rohan Patel,"I encountered a 403 Forbidden error when trying to access the historical database panel. My admin flag is active."
TKT-108,Deepika Joshi,"Excellent performance on the latest optimization patch! Bulk queries are returning data almost instantly now."
TKT-109,Karthik Balaji,"We need an automated fallback notification system if the primary webhook gateway fails to hit our servers."
TKT-110,Divya Reddy,"Our data analysts are requesting a feature to save custom filters on the ledger layout view permanently."
TKT-111,Suresh Nair,"The file upload button completely disappears on small mobile screen dimensions. Looks like a media query bug in CSS."
TKT-112,Priya Swamy,"We are getting frequent rate limit errors from the LLM core processor today. Can we check our current usage thresholds?"
TKT-113,Aravind Krish,"The dark mode styling looks incredible. The mustard yellow highlights really pop out elegantly on charcoal panels."
TKT-114,Meera Raman,"Our monthly subscription updated today but our user seat cap hasn't expanded. We are still blocked at 5 seats."
TKT-115,Vijay Sharma,"The text inputs are not validating special characters correctly. Names with hyphens are breaking the backend form submittal."
TKT-116,Anjali Kumar,"Could you add a simple date-range picker on the data view interface? Sorting manually takes too long."
TKT-117,Rohan Reddy,"WARNING: The system has high latency when processing text blobs over 5000 characters. It timed out twice."
TKT-118,Deepika Patel,"The automated reply drafter is incredibly accurate! It captures the required empathetic tone perfectly."
TKT-119,Karthik Joshi,"Is there an active API endpoint we can pull to stream these triage records straight into our internal PowerBI boards?"
TKT-120,Divya Balaji,"A simple toggle to mute Slack alerts during scheduled maintenance blocks would be an amazing addition."
TKT-121,Suresh Patel,"BUG REPORT: Sorting the data grid by 'Urgency Rating' actually sorts it alphabetically instead of numerically."
TKT-122,Priya Joshi,"We love the app framework but we drastically need a method to bulk delete test ticket records from the interface."
TKT-123,Aravind Reddy,"The app is completely unresponsive on Safari desktop browsers. Works completely fine on Chrome and Firefox though."
TKT-124,Meera Balaji,"Can we customize the default threshold score for triggering escalation updates? An 8 threshold is a bit too high for us."
TKT-125,Vijay Kumar,"The invoice link inside our account settlement email layout points to a dead 404 page link. Please fix this."
TKT-126,Anjali Raman,"The documentation says we can configure PostgreSQL but the package requirements only mention standard SQLite drivers."
TKT-127,Rohan Swamy,"ALERT: A background process seems to be consuming 100 percent CPU threads during bulk CSV upload phases."
TKT-128,Deepika Nair,"The tooltips on the metrics summary containers are very informative. Helps onboarding new customer support reps fast."
TKT-129,Karthik Krish,"We are preparing a major product demonstration next week. Is your downstream system infrastructure stable enough for high load?"
TKT-130,Divya Sharma,"Are there any localized training resources or video walkthroughs for non-technical managers to use the platform?"
TKT-131,Suresh Swamy,"The system failed to capture the churn risk on an angry feedback message. I think the prompt needs minor tuning."
TKT-132,Priya Nair,"Can the generated response output box have an integrated 'Copy to Clipboard' quick action macro button?"
